0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.44776119402985076,0.0,0.0471403068415189,0.0,0.0,0.4,0.7272727272727273,0.03225806451612903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5074626865671641,0.0,0.0797304734164642,1.0,1.0,0.5,0.5454545454545454,0.935483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5820895522388059,0.0,0.04446920175568113,1.0,0.0,0.9333333333333333,0.7272727272727273,0.03225806451612903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.14925373134328357,0.0,0.044590005503281835,1.0,0.0,0.3333333333333333,0.7272727272727273,0.06451612903225806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5074626865671641,0.0,0.07999892618891022,1.0,0.0,0.9666666666666667,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.17910447761194032,0.0,0.08798539616917894,0.0,0.0,0.8,0.5454545454545454,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2238805970149254,0.0,0.04782486141125622,1.0,0.0,0.9333333333333333,0.7272727272727273,0.16129032258064516,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.05970149253731344,0.0,0.059623360760258245,1.0,0.0,0.9,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2985074626865672,0.0,0.05471067502449631,1.0,0.0,0.3333333333333333,0.7272727272727273,0.1935483870967742,0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2388059701492537,0.0,0.04493899410746164,1.0,0.0,0.43333333333333335,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.14925373134328357,0.0,0.056173742634327055,1.0,0.0,0.2,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5373134328358209,0.0,0.046603401296626885,0.0,0.0,0.9,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.05970149253731344,0.0,0.04453631494879263,0.0,0.0,0.3666666666666667,0.7272727272727273,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.19402985074626866,0.0,0.056307969020550054,0.0,1.0,0.9333333333333333,0.4545454545454546,0.22580645161290322,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.3432835820895523,0.0,0.04193232305606636,1.0,0.0,0.3666666666666667,0.7272727272727273,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5970149253731343,0.0,0.05361001865746768,1.0,0.0,0.43333333333333335,0.0,0.03225806451612903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2238805970149254,0.0,0.06926081529106992,1.0,0.0,0.26666666666666666,0.0,0.06451612903225806,0.24,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2686567164179105,0.0,0.06726084213634716,1.0,0.0,0.16666666666666669,0.5454545454545454,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.11940298507462688,0.0,0.04519402424128535,1.0,0.0,0.9,0.7272727272727273,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2686567164179105,0.0,0.05842874592287352,1.0,0.0,0.4,0.7272727272727273,0.0,0.08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.208955223880597,0.0,0.047999355713346126,0.0,0.0,0.1,0.7272727272727273,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.49253731343283585,0.0,0.04871075556032804,0.0,0.0,0.3666666666666667,0.7272727272727273,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2537313432835821,0.0,0.04049610072348022,1.0,0.0,0.43333333333333335,0.7272727272727273,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3582089552238806,0.0,0.05242882645870525,1.0,0.0,0.13333333333333333,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2238805970149254,0.0,0.05312680366706487,1.0,0.0,0.6,0.7272727272727273,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.38805970149253727,0.0,0.04524771479577455,1.0,0.0,0.4,0.7272727272727273,0.06451612903225806,0.12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5671641791044777,0.0,0.04446920175568113,0.0,0.0,0.6,0.09090909090909091,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.11940298507462688,0.0,0.047945665158856926,1.0,0.0,0.7333333333333333,0.7272727272727273,0.29032258064516125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2985074626865672,0.0,0.04454973758741493,1.0,0.0,0.6,0.8181818181818182,0.03225806451612903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.2238805970149254,0.0,0.04446920175568113,1.0,0.0,0.2,0.09090909090909091,0.0,0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2835820895522388,0.0,0.056321391659172354,1.0,0.0,0.3666666666666667,0.7272727272727273,0.0,0.36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5223880597014925,0.0,0.08771694339673292,0.0,0.0,0.43333333333333335,0.09090909090909091,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2985074626865672,0.0,0.0793680621736621,1.0,0.0,0.5333333333333333,0.5454545454545454,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.13432835820895522,0.0,0.07492516878968067,1.0,0.0,0.26666666666666666,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3283582089552239,0.0,0.13256197903383848,0.0,0.0,0.8666666666666667,0.09090909090909091,0.22580645161290322,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.43283582089552236,0.0,0.1410450866431323,0.0,0.0,0.6666666666666666,0.8181818181818182,0.03225806451612903,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.373134328358209,0.0,0.09496516825277512,0.0,0.0,0.9,0.09090909090909091,0.3548387096774194,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3432835820895523,0.0,0.050375162749493295,1.0,0.0,0.06666666666666668,0.2727272727272727,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.17910447761194032,0.0,0.0942135004899263,1.0,0.0,0.6333333333333333,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5373134328358209,0.0,0.07500570462141447,0.0,0.0,0.8,0.09090909090909091,0.25806451612903225,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2985074626865672,0.0,0.05567710500530194,1.0,0.0,0.9333333333333333,0.7272727272727273,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3134328358208955,0.0,0.04493899410746164,0.0,0.0,0.06666666666666668,0.4545454545454546,0.0967741935483871,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.41791044776119407,0.0,0.1587629696245688,1.0,0.0,0.6333333333333333,0.8181818181818182,0.1935483870967742,0.16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5970149253731343,0.0,0.04918054791210856,1.0,0.0,0.8666666666666667,0.7272727272727273,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2686567164179105,0.0,0.04303297942309499,1.0,0.0,0.9,0.7272727272727273,0.03225806451612903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2537313432835821,0.0,0.05865693077945262,0.0,0.0,0.13333333333333333,0.2727272727272727,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3283582089552239,0.0,0.04407994523563442,0.0,0.0,0.9333333333333333,0.36363636363636365,0.03225806451612903,0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.41791044776119407,0.0,0.029060012617280303,1.0,1.0,0.8666666666666667,0.7272727272727273,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3134328358208955,0.0,0.05240198118146065,0.0,1.0,0.43333333333333335,0.09090909090909091,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3432835820895523,0.0,0.05128790217580972,1.0,0.0,0.9666666666666667,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2388059701492537,0.0,0.04446920175568113,1.0,0.0,0.9333333333333333,0.9090909090909092,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.14925373134328357,0.0,0.047529563361565615,1.0,0.0,0.3333333333333333,0.7272727272727273,0.22580645161290322,0.36,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2686567164179105,0.0,0.06024080213688407,1.0,0.0,0.4666666666666667,0.7272727272727273,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.46268656716417905,0.0,0.05736835747171179,0.0,1.0,0.43333333333333335,0.09090909090909091,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3582089552238806,0.0,0.08856256962993785,1.0,0.0,0.4,0.7272727272727273,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.16417910447761197,0.0,0.049449000684554566,0.0,0.0,0.2,0.09090909090909091,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5820895522388059,0.0,0.05205299257728084,0.0,0.0,0.2,0.4545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.14925373134328357,0.0,0.0434490812203863,1.0,0.0,0.8666666666666667,0.7272727272727273,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.14925373134328357,0.0,0.050576502328827794,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2985074626865672,0.0,0.07995865827304331,1.0,0.0,0.6333333333333333,0.7272727272727273,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3134328358208955,0.0,0.04446920175568113,0.0,0.0,0.8333333333333334,0.09090909090909091,0.1935483870967742,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.13432835820895522,1.0,0.04046925544623562,1.0,0.0,0.06666666666666668,0.5454545454545454,0.1935483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.13432835820895522,0.0,0.06638837062589764,0.0,0.0,0.13333333333333333,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3432835820895523,0.0,0.04959664970939987,1.0,0.0,0.4,0.7272727272727273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.19402985074626866,0.0,0.04446920175568113,0.0,0.0,0.13333333333333333,0.2727272727272727,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.16417910447761197,0.0,0.09559603226802324,1.0,0.0,0.06666666666666668,0.5454545454545454,0.0967741935483871,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2985074626865672,0.0,0.04991879303633508,0.0,0.0,0.9666666666666667,0.4545454545454546,0.12903225806451613,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.835820895522388,0.0,0.09560945490664555,1.0,0.0,0.5,0.8181818181818182,0.0,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.17910447761194032,0.0,0.059153568408477734,1.0,0.0,0.3666666666666667,0.5454545454545454,0.22580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.17910447761194032,0.0,0.2131783465993745,0.0,0.0,0.26666666666666666,1.0,0.0,0.04,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5074626865671641,0.0,0.050630192883317,0.0,0.0,0.43333333333333335,0.9090909090909092,0.16129032258064516,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5820895522388059,0.0,0.04633494852418088,0.0,0.0,0.8666666666666667,0.7272727272727273,0.0,0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2238805970149254,0.0,0.04559670339995436,1.0,0.0,0.7333333333333333,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3283582089552239,0.0,0.053408679078133174,1.0,0.0,0.6666666666666666,0.7272727272727273,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.44776119402985076,0.0,0.04249607387820297,1.0,0.0,0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.08955223880597013,0.0,0.0434490812203863,1.0,0.0,0.3666666666666667,0.7272727272727273,0.06451612903225806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7462686567164181,0.0,0.04821411793130293,0.0,0.0,0.3666666666666667,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3432835820895523,0.0,0.05124763425994282,1.0,0.0,0.43333333333333335,0.7272727272727273,0.03225806451612903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.208955223880597,0.0,0.04837518959477054,0.0,0.0,0.8,0.09090909090909091,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3582089552238806,0.0,0.04593226936551187,1.0,0.0,0.8666666666666667,0.7272727272727273,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3432835820895523,0.0,0.050965758848874505,1.0,0.0,0.3333333333333333,0.4545454545454546,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2388059701492537,0.0,0.05511335418316532,1.0,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.40298507462686567,0.0,0.12861572327888215,1.0,0.0,0.5666666666666667,0.8181818181818182,0.06451612903225806,0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.16417910447761197,0.0,0.04409336787425672,1.0,0.0,0.5666666666666667,0.7272727272727273,0.03225806451612903,0.04,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.373134328358209,0.0,0.04554301284546516,1.0,1.0,0.43333333333333335,0.7272727272727273,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.47761194029850745,0.0,0.04429470745359122,1.0,0.0,0.4,0.7272727272727273,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5074626865671641,0.0,0.057623387605535495,1.0,0.0,0.06666666666666668,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.49253731343283585,0.0,0.053771090320935286,0.0,0.0,0.3666666666666667,0.5454545454545454,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.373134328358209,0.0,0.044657118696393334,0.0,0.0,0.4,0.8181818181818182,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2537313432835821,0.0,0.065019261486423,1.0,0.0,0.23333333333333334,0.7272727272727273,0.06451612903225806,0.04,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.13432835820895522,0.0,0.047542986000187915,1.0,0.0,0.26666666666666666,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5671641791044777,0.0,0.0832203594582623,0.0,0.0,0.6666666666666666,0.09090909090909091,0.29032258064516125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.17910447761194032,0.0,0.047636944470544014,1.0,1.0,0.1,0.7272727272727273,0.06451612903225806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3582089552238806,0.0,0.09014644098736929,1.0,0.0,0.3666666666666667,0.8181818181818182,0.03225806451612903,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.08955223880597013,0.0,0.056737493456463665,1.0,0.0,0.3666666666666667,0.7272727272727273,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2238805970149254,0.0,0.05032147219500409,0.0,1.0,0.9,0.4545454545454546,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3582089552238806,0.0,0.043288009556918694,1.0,1.0,0.5333333333333333,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.208955223880597,0.0,0.04630810324693628,0.0,0.0,0.8,0.09090909090909091,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3283582089552239,0.0,0.059073032576743935,1.0,0.0,0.9,0.36363636363636365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5223880597014925,0.0,0.09374370813814578,0.0,0.0,0.3333333333333333,0.5454545454545454,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5074626865671641,0.0,0.04446920175568113,0.0,0.0,0.9999999999999999,0.4545454545454546,0.0967741935483871,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.14925373134328357,0.0,0.04927450638246466,0.0,0.0,0.6666666666666666,0.4545454545454546,0.12903225806451613,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5820895522388059,0.0,0.04446920175568113,0.0,1.0,0.43333333333333335,0.0,0.12903225806451613,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3134328358208955,0.0,0.04684500879182829,1.0,1.0,0.6666666666666666,0.4545454545454546,0.0967741935483871,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5820895522388059,0.0,0.044777922443994034,1.0,0.0,0.6333333333333333,0.7272727272727273,0.16129032258064516,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3134328358208955,0.0,0.0647239634367324,0.0,0.0,0.4666666666666667,0.6363636363636364,0.03225806451612903,0.04,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3134328358208955,0.0,0.04453631494879263,1.0,0.0,0.5666666666666667,0.8181818181818182,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.19402985074626866,0.0,0.08445524221151393,0.0,0.0,0.8,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.17910447761194032,0.0,0.037784727721775546,1.0,0.0,0.6666666666666666,0.4545454545454546,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5223880597014925,0.0,0.09626716419913826,0.0,1.0,0.6333333333333333,0.8181818181818182,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2238805970149254,0.0,0.04446920175568113,0.0,0.0,0.6666666666666666,0.09090909090909091,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
